image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Photographs/0007-002-01.jpg,True,True,448,298,,17,Photographs,0007-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0007-002-02.jpg,True,True,298,448,,17,Photographs,0007-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0007-003-01.jpg,True,True,448,298,,18,Photographs,0007-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0007-003-02.jpg,True,True,448,298,,18,Photographs,0007-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0008-001-01.jpg,True,True,336,448,,19,Photographs,0008-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0008-002-01.jpg,True,True,335,448,,20,Photographs,0008-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0008-002-02.jpg,True,True,335,448,,20,Photographs,0008-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0008-003-01.jpg,True,True,335,448,,21,Photographs,0008-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0008-003-02.jpg,True,True,335,448,,21,Photographs,0008-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0009-001-01.jpg,True,True,448,409,,22,Photographs,0009-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0009-001-02.jpg,True,True,448,335,,22,Photographs,0009-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0010-001-01.jpg,True,True,448,298,,23,Photographs,0010-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0010-001-02.jpg,True,True,448,298,,23,Photographs,0010-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0010-002-01.jpg,True,True,335,448,,24,Photographs,0010-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0010-002-02.jpg,True,True,335,448,,24,Photographs,0010-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0011-001-01.jpg,True,True,335,448,,25,Photographs,0011-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0011-001-02.jpg,True,True,335,448,,25,Photographs,0011-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0012-001-01.jpg,True,True,448,298,,26,Photographs,0012-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0012-001-02.jpg,True,True,448,298,,26,Photographs,0012-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0012-001-03.jpg,True,True,448,298,,26,Photographs,0012-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0012-001-04.jpg,True,True,448,298,,26,Photographs,0012-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0012-001-05.jpg,True,True,448,298,,26,Photographs,0012-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-01.jpg,True,True,448,298,,27,Photographs,0013-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-02.jpg,True,True,448,298,,27,Photographs,0013-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-03.jpg,True,True,448,298,,27,Photographs,0013-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-04.jpg,True,True,448,298,,27,Photographs,0013-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-05.jpg,True,True,448,301,,27,Photographs,0013-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-06.jpg,True,True,448,298,,27,Photographs,0013-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-07.jpg,True,True,448,288,,27,Photographs,0013-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0013-001-08.jpg,True,True,448,298,,27,Photographs,0013-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-01.jpg,True,True,298,448,,28,Photographs,0013-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-02.jpg,True,True,448,298,,28,Photographs,0013-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-03.jpg,True,True,448,298,,28,Photographs,0013-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-04.jpg,True,True,448,298,,28,Photographs,0013-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-05.jpg,True,True,448,298,,28,Photographs,0013-002-05.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-06.jpg,True,True,448,298,,28,Photographs,0013-002-06.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-07.jpg,True,True,298,448,,28,Photographs,0013-002-07.jpg
data/raw/COde-Dataset/Images/Photographs/0013-002-08.jpg,True,True,448,298,,28,Photographs,0013-002-08.jpg
data/raw/COde-Dataset/Images/Photographs/0013-003-01.jpg,True,True,448,298,,29,Photographs,0013-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0014-001-01.jpg,True,True,448,298,,30,Photographs,0014-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0014-001-02.jpg,True,True,448,298,,30,Photographs,0014-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-01.jpg,True,True,448,298,,31,Photographs,0015-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-02.jpg,True,True,298,448,,31,Photographs,0015-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-03.jpg,True,True,448,298,,31,Photographs,0015-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-04.jpg,True,True,298,448,,31,Photographs,0015-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-05.jpg,True,True,448,298,,31,Photographs,0015-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-06.jpg,True,True,448,298,,31,Photographs,0015-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-07.jpg,True,True,448,298,,31,Photographs,0015-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0015-001-08.jpg,True,True,448,298,,31,Photographs,0015-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0016-001-01.jpg,True,True,448,336,,32,Photographs,0016-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0016-001-02.jpg,True,True,336,448,,32,Photographs,0016-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0016-002-01.jpg,True,True,201,448,,33,Photographs,0016-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0016-003-01.jpg,True,True,201,448,,34,Photographs,0016-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0017-001-01.jpg,True,True,448,298,,35,Photographs,0017-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0017-001-02.jpg,True,True,298,448,,35,Photographs,0017-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0017-001-03.jpg,True,True,448,298,,35,Photographs,0017-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0017-002-01.jpg,True,True,448,298,,36,Photographs,0017-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0017-002-02.jpg,True,True,448,298,,36,Photographs,0017-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0017-003-01.jpg,True,True,336,448,,37,Photographs,0017-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0017-003-02.jpg,True,True,448,336,,37,Photographs,0017-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0017-003-03.jpg,True,True,448,336,,37,Photographs,0017-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0017-003-04.jpg,True,True,448,336,,37,Photographs,0017-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0017-003-05.jpg,True,True,448,336,,37,Photographs,0017-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0017-003-06.jpg,True,True,336,448,,37,Photographs,0017-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0018-001-01.jpg,True,True,448,298,,38,Photographs,0018-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0018-001-02.jpg,True,True,298,448,,38,Photographs,0018-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0018-002-01.jpg,True,True,448,298,,39,Photographs,0018-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0018-002-02.jpg,True,True,448,298,,39,Photographs,0018-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0018-003-01.jpg,True,True,448,335,,40,Photographs,0018-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0018-003-02.jpg,True,True,448,335,,40,Photographs,0018-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0019-001-01.jpg,True,True,448,230,,41,Photographs,0019-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0019-002-01.jpg,True,True,298,448,,42,Photographs,0019-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0019-003-01.jpg,True,True,448,298,,43,Photographs,0019-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0019-003-02.jpg,True,True,448,298,,43,Photographs,0019-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0020-001-01.jpg,True,True,448,298,,44,Photographs,0020-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0020-002-01.jpg,True,True,336,448,,45,Photographs,0020-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0020-002-02.jpg,True,True,336,448,,45,Photographs,0020-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0020-002-03.jpg,True,True,336,448,,45,Photographs,0020-002-03.jpg
data/raw/COde-Dataset/Images/Photographs/0020-002-04.jpg,True,True,336,448,,45,Photographs,0020-002-04.jpg
data/raw/COde-Dataset/Images/Photographs/0021-001-01.jpg,True,True,448,336,,46,Photographs,0021-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0021-001-02.jpg,True,True,448,336,,46,Photographs,0021-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0022-001-01.jpg,True,True,448,298,,47,Photographs,0022-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0022-001-02.jpg,True,True,298,448,,47,Photographs,0022-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0022-001-03.jpg,True,True,448,298,,47,Photographs,0022-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0022-001-04.jpg,True,True,298,448,,47,Photographs,0022-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0022-002-01.jpg,True,True,298,448,,48,Photographs,0022-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0022-003-01.jpg,True,True,448,298,,49,Photographs,0022-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0022-004-01.jpg,True,True,298,448,,50,Photographs,0022-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0022-004-02.jpg,True,True,298,448,,50,Photographs,0022-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0022-004-03.jpg,True,True,298,448,,50,Photographs,0022-004-03.jpg
data/raw/COde-Dataset/Images/Photographs/0022-004-04.jpg,True,True,448,298,,50,Photographs,0022-004-04.jpg
data/raw/COde-Dataset/Images/Photographs/0022-004-05.jpg,True,True,298,448,,50,Photographs,0022-004-05.jpg
data/raw/COde-Dataset/Images/Photographs/0023-001-01.jpg,True,True,448,298,,51,Photographs,0023-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0023-002-01.jpg,True,True,335,448,,52,Photographs,0023-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0023-002-02.jpg,True,True,335,448,,52,Photographs,0023-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-01.jpg,True,True,448,252,,53,Photographs,0024-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-02.jpg,True,True,448,252,,53,Photographs,0024-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-03.jpg,True,True,448,252,,53,Photographs,0024-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-04.jpg,True,True,448,252,,53,Photographs,0024-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-05.jpg,True,True,448,252,,53,Photographs,0024-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-06.jpg,True,True,448,252,,53,Photographs,0024-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-07.jpg,True,True,448,252,,53,Photographs,0024-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-08.jpg,True,True,448,252,,53,Photographs,0024-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-09.jpg,True,True,448,252,,53,Photographs,0024-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-10.jpg,True,True,448,252,,53,Photographs,0024-001-10.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-11.jpg,True,True,448,252,,53,Photographs,0024-001-11.jpg
data/raw/COde-Dataset/Images/Photographs/0024-001-12.jpg,True,True,448,252,,53,Photographs,0024-001-12.jpg
data/raw/COde-Dataset/Images/Photographs/0025-001-01.jpg,True,True,448,252,,54,Photographs,0025-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0025-001-02.jpg,True,True,448,252,,54,Photographs,0025-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0025-001-03.jpg,True,True,448,252,,54,Photographs,0025-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0025-001-04.jpg,True,True,448,252,,54,Photographs,0025-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0025-001-05.jpg,True,True,448,252,,54,Photographs,0025-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0025-001-06.jpg,True,True,448,252,,54,Photographs,0025-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-01.jpg,True,True,448,298,,55,Photographs,0026-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-02.jpg,True,True,448,298,,55,Photographs,0026-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-03.jpg,True,True,448,298,,55,Photographs,0026-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-04.jpg,True,True,448,298,,55,Photographs,0026-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-05.jpg,True,True,448,298,,55,Photographs,0026-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-06.jpg,True,True,298,448,,55,Photographs,0026-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-07.jpg,True,True,448,298,,55,Photographs,0026-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-08.jpg,True,True,298,448,,55,Photographs,0026-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0026-001-09.jpg,True,True,448,298,,55,Photographs,0026-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0027-001-01.jpg,True,True,448,298,,56,Photographs,0027-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0027-001-02.jpg,True,True,298,448,,56,Photographs,0027-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0027-001-03.jpg,True,True,298,448,,56,Photographs,0027-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0027-001-04.jpg,True,True,298,448,,56,Photographs,0027-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-01.jpg,True,True,298,448,,57,Photographs,0028-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-02.jpg,True,True,298,448,,57,Photographs,0028-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-03.jpg,True,True,298,448,,57,Photographs,0028-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-04.jpg,True,True,298,448,,57,Photographs,0028-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-05.jpg,True,True,448,298,,57,Photographs,0028-001-05.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-06.jpg,True,True,448,298,,57,Photographs,0028-001-06.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-07.jpg,True,True,448,298,,57,Photographs,0028-001-07.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-08.jpg,True,True,448,298,,57,Photographs,0028-001-08.jpg
data/raw/COde-Dataset/Images/Photographs/0028-001-09.jpg,True,True,448,298,,57,Photographs,0028-001-09.jpg
data/raw/COde-Dataset/Images/Photographs/0028-002-01.jpg,True,True,298,448,,58,Photographs,0028-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0028-002-02.jpg,True,True,448,298,,58,Photographs,0028-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0029-001-01.jpg,True,True,298,448,,59,Photographs,0029-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0029-001-02.jpg,True,True,298,448,,59,Photographs,0029-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0030-001-01.jpg,True,True,336,448,,60,Photographs,0030-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0030-001-02.jpg,True,True,336,448,,60,Photographs,0030-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0030-001-03.jpg,True,True,336,448,,60,Photographs,0030-001-03.jpg
data/raw/COde-Dataset/Images/Photographs/0030-001-04.jpg,True,True,336,448,,60,Photographs,0030-001-04.jpg
data/raw/COde-Dataset/Images/Photographs/0030-002-01.jpg,True,True,448,336,,61,Photographs,0030-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0031-001-01.jpg,True,True,446,448,,62,Photographs,0031-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0031-002-01.jpg,True,True,304,448,,63,Photographs,0031-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0031-003-01.jpg,True,True,448,336,,64,Photographs,0031-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0031-004-01.jpg,True,True,336,448,,65,Photographs,0031-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0031-005-01.jpg,True,True,336,448,,66,Photographs,0031-005-01.jpg
data/raw/COde-Dataset/Images/Photographs/0032-001-01.jpg,True,True,448,336,,67,Photographs,0032-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0032-002-01.jpg,True,True,448,336,,68,Photographs,0032-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0033-001-01.jpg,True,True,251,448,,69,Photographs,0033-001-01.jpg
data/raw/COde-Dataset/Images/Photographs/0033-001-02.jpg,True,True,336,448,,69,Photographs,0033-001-02.jpg
data/raw/COde-Dataset/Images/Photographs/0033-002-01.jpg,True,True,336,448,,70,Photographs,0033-002-01.jpg
data/raw/COde-Dataset/Images/Photographs/0033-002-02.jpg,True,True,448,251,,70,Photographs,0033-002-02.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-01.jpg,True,True,448,298,,71,Photographs,0033-003-01.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-02.jpg,True,True,448,298,,71,Photographs,0033-003-02.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-03.jpg,True,True,448,298,,71,Photographs,0033-003-03.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-04.jpg,True,True,448,298,,71,Photographs,0033-003-04.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-05.jpg,True,True,298,448,,71,Photographs,0033-003-05.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-06.jpg,True,True,448,298,,71,Photographs,0033-003-06.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-07.jpg,True,True,448,298,,71,Photographs,0033-003-07.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-08.jpg,True,True,448,298,,71,Photographs,0033-003-08.jpg
data/raw/COde-Dataset/Images/Photographs/0033-003-09.jpg,True,True,448,298,,71,Photographs,0033-003-09.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-01.jpg,True,True,448,298,,72,Photographs,0033-004-01.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-02.jpg,True,True,448,298,,72,Photographs,0033-004-02.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-03.jpg,True,True,448,298,,72,Photographs,0033-004-03.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-04.jpg,True,True,448,298,,72,Photographs,0033-004-04.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-05.jpg,True,True,448,298,,72,Photographs,0033-004-05.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-06.jpg,True,True,298,448,,72,Photographs,0033-004-06.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-07.jpg,True,True,448,298,,72,Photographs,0033-004-07.jpg
data/raw/COde-Dataset/Images/Photographs/0033-004-08.jpg,True,True,448,298,,72,Photographs,0033-004-08.jpg
