image_path,exists,readable,width,height,error,row_index,modality,filename
data/raw/COde-Dataset/Images/Radiographs/0030-002-01.jpg,True,True,448,247,,61,Radiographs,0030-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0030-002-02.jpg,True,True,448,254,,61,Radiographs,0030-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0032-001-01.jpg,True,True,448,344,,67,Radiographs,0032-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0032-001-02.jpg,True,True,448,344,,67,Radiographs,0032-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0032-002-01.jpg,True,True,335,448,,68,Radiographs,0032-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0032-002-02.jpg,True,True,252,448,,68,Radiographs,0032-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-001-01.jpg,True,True,447,229,,69,Radiographs,0033-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-001-02.jpg,True,True,448,227,,69,Radiographs,0033-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-002-01.jpg,True,True,448,211,,70,Radiographs,0033-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-003-01.jpg,True,True,415,448,,71,Radiographs,0033-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-003-02.jpg,True,True,448,211,,71,Radiographs,0033-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-004-01.jpg,True,True,415,448,,72,Radiographs,0033-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-004-02.jpg,True,True,448,211,,72,Radiographs,0033-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-005-01.jpg,True,True,448,245,,73,Radiographs,0033-005-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0033-005-02.jpg,True,True,416,448,,73,Radiographs,0033-005-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0035-001-01.jpg,True,True,416,448,,75,Radiographs,0035-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0036-001-01.jpg,True,True,448,218,,76,Radiographs,0036-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0036-001-02.jpg,True,True,448,382,,76,Radiographs,0036-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0036-001-03.jpg,True,True,448,380,,76,Radiographs,0036-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0038-001-01.jpg,True,True,448,211,,78,Radiographs,0038-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0038-001-02.jpg,True,True,447,357,,78,Radiographs,0038-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0040-001-01.jpg,True,True,335,448,,80,Radiographs,0040-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0040-001-02.jpg,True,True,448,329,,80,Radiographs,0040-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0041-001-01.jpg,True,True,448,211,,81,Radiographs,0041-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0041-001-02.jpg,True,True,448,354,,81,Radiographs,0041-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0041-002-01.jpg,True,True,335,448,,82,Radiographs,0041-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0041-002-02.jpg,True,True,336,448,,82,Radiographs,0041-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-001-01.jpg,True,True,448,344,,83,Radiographs,0042-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-001-02.jpg,True,True,448,344,,83,Radiographs,0042-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-003-01.jpg,True,True,335,448,,85,Radiographs,0042-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-003-02.jpg,True,True,448,252,,85,Radiographs,0042-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-003-03.jpg,True,True,252,448,,85,Radiographs,0042-003-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-003-04.jpg,True,True,335,448,,85,Radiographs,0042-003-04.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-003-05.jpg,True,True,252,448,,85,Radiographs,0042-003-05.jpg
data/raw/COde-Dataset/Images/Radiographs/0042-003-06.jpg,True,True,335,448,,85,Radiographs,0042-003-06.jpg
data/raw/COde-Dataset/Images/Radiographs/0043-001-01.jpg,True,True,336,448,,86,Radiographs,0043-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0043-001-02.jpg,True,True,336,448,,86,Radiographs,0043-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0043-002-01.jpg,True,True,252,448,,87,Radiographs,0043-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0043-002-02.jpg,True,True,252,448,,87,Radiographs,0043-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0045-001-01.jpg,True,True,448,236,,89,Radiographs,0045-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0046-004-01.jpg,True,True,448,344,,93,Radiographs,0046-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0046-004-02.jpg,True,True,335,448,,93,Radiographs,0046-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0048-001-01.jpg,True,True,327,448,,95,Radiographs,0048-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0048-001-02.jpg,True,True,252,448,,95,Radiographs,0048-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0049-001-01.jpg,True,True,448,344,,96,Radiographs,0049-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0049-001-02.jpg,True,True,448,344,,96,Radiographs,0049-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0049-002-01.jpg,True,True,336,448,,97,Radiographs,0049-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0049-002-02.jpg,True,True,336,448,,97,Radiographs,0049-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0049-003-01.jpg,True,True,335,448,,98,Radiographs,0049-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0049-003-02.jpg,True,True,448,213,,98,Radiographs,0049-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0050-001-01.jpg,True,True,448,378,,99,Radiographs,0050-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0050-001-02.jpg,True,True,252,448,,99,Radiographs,0050-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0052-002-01.jpg,True,True,448,344,,102,Radiographs,0052-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0052-002-02.jpg,True,True,448,344,,102,Radiographs,0052-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0052-004-01.jpg,True,True,335,448,,104,Radiographs,0052-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0052-004-02.jpg,True,True,448,335,,104,Radiographs,0052-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0053-003-01.jpg,True,True,335,448,,107,Radiographs,0053-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0053-003-02.jpg,True,True,448,212,,107,Radiographs,0053-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0053-003-03.jpg,True,True,448,344,,107,Radiographs,0053-003-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0054-001-01.jpg,True,True,448,344,,109,Radiographs,0054-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0054-001-02.jpg,True,True,448,344,,109,Radiographs,0054-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0054-003-01.jpg,True,True,335,448,,111,Radiographs,0054-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0054-003-02.jpg,True,True,335,448,,111,Radiographs,0054-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0055-001-01.jpg,True,True,448,266,,112,Radiographs,0055-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0055-001-02.jpg,True,True,416,448,,112,Radiographs,0055-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0056-003-01.jpg,True,True,448,273,,115,Radiographs,0056-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0056-004-01.jpg,True,True,448,273,,116,Radiographs,0056-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0057-001-01.jpg,True,True,448,207,,117,Radiographs,0057-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0057-002-01.jpg,True,True,448,207,,118,Radiographs,0057-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0058-002-01.jpg,True,True,448,232,,120,Radiographs,0058-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0058-002-02.jpg,True,True,448,222,,120,Radiographs,0058-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0059-001-01.jpg,True,True,448,269,,121,Radiographs,0059-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0059-001-02.jpg,True,True,264,260,,121,Radiographs,0059-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0059-002-01.jpg,True,True,448,269,,122,Radiographs,0059-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0059-002-02.jpg,True,True,264,260,,122,Radiographs,0059-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0060-001-01.jpg,True,True,447,357,,123,Radiographs,0060-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0060-001-02.jpg,True,True,448,211,,123,Radiographs,0060-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0061-001-01.jpg,True,True,448,358,,125,Radiographs,0061-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0061-001-02.jpg,True,True,448,211,,125,Radiographs,0061-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0062-001-01.jpg,True,True,416,448,,126,Radiographs,0062-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0062-001-02.jpg,True,True,448,211,,126,Radiographs,0062-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0063-001-01.jpg,True,True,448,211,,127,Radiographs,0063-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0063-001-02.jpg,True,True,415,448,,127,Radiographs,0063-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0064-001-01.jpg,True,True,448,358,,128,Radiographs,0064-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0064-001-02.jpg,True,True,448,211,,128,Radiographs,0064-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0065-001-01.jpg,True,True,416,448,,131,Radiographs,0065-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0065-002-01.jpg,True,True,416,448,,132,Radiographs,0065-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0066-001-01.jpg,True,True,448,358,,133,Radiographs,0066-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0066-001-02.jpg,True,True,448,211,,133,Radiographs,0066-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0067-001-01.jpg,True,True,448,211,,135,Radiographs,0067-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0067-001-02.jpg,True,True,448,211,,135,Radiographs,0067-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0067-001-03.jpg,True,True,416,448,,135,Radiographs,0067-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0067-002-01.jpg,True,True,448,211,,136,Radiographs,0067-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0067-002-02.jpg,True,True,448,211,,136,Radiographs,0067-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0067-002-03.jpg,True,True,416,448,,136,Radiographs,0067-002-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0068-001-01.jpg,True,True,416,448,,137,Radiographs,0068-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0068-001-02.jpg,True,True,448,211,,137,Radiographs,0068-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0068-002-01.jpg,True,True,448,242,,138,Radiographs,0068-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0068-002-02.jpg,True,True,448,405,,138,Radiographs,0068-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0069-001-01.jpg,True,True,448,211,,139,Radiographs,0069-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0069-001-02.jpg,True,True,415,448,,139,Radiographs,0069-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0069-001-03.jpg,True,True,416,448,,139,Radiographs,0069-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0070-001-01.jpg,True,True,448,211,,140,Radiographs,0070-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0070-001-02.jpg,True,True,415,448,,140,Radiographs,0070-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0070-002-01.jpg,True,True,448,211,,141,Radiographs,0070-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0070-002-02.jpg,True,True,415,448,,141,Radiographs,0070-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0070-003-01.jpg,True,True,448,211,,142,Radiographs,0070-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0070-003-02.jpg,True,True,416,448,,142,Radiographs,0070-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0071-001-01.jpg,True,True,448,211,,143,Radiographs,0071-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0071-001-02.jpg,True,True,416,448,,143,Radiographs,0071-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0072-001-01.jpg,True,True,415,448,,144,Radiographs,0072-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0072-001-02.jpg,True,True,448,211,,144,Radiographs,0072-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0073-001-01.jpg,True,True,448,211,,145,Radiographs,0073-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0073-001-02.jpg,True,True,415,448,,145,Radiographs,0073-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0074-001-01.jpg,True,True,448,211,,146,Radiographs,0074-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0074-001-02.jpg,True,True,448,358,,146,Radiographs,0074-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0074-002-01.jpg,True,True,448,211,,147,Radiographs,0074-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0074-002-02.jpg,True,True,447,357,,147,Radiographs,0074-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0074-004-01.jpg,True,True,416,448,,149,Radiographs,0074-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0074-004-02.jpg,True,True,448,220,,149,Radiographs,0074-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0076-002-01.jpg,True,True,416,448,,152,Radiographs,0076-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0076-002-02.jpg,True,True,448,211,,152,Radiographs,0076-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0077-001-01.jpg,True,True,448,211,,154,Radiographs,0077-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0077-001-02.jpg,True,True,415,448,,154,Radiographs,0077-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0078-001-01.jpg,True,True,439,447,,155,Radiographs,0078-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0078-001-02.jpg,True,True,448,263,,155,Radiographs,0078-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0078-002-01.jpg,True,True,439,447,,156,Radiographs,0078-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0078-002-02.jpg,True,True,448,263,,156,Radiographs,0078-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0079-001-01.jpg,True,True,415,448,,157,Radiographs,0079-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0079-001-02.jpg,True,True,448,211,,157,Radiographs,0079-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0079-002-01.jpg,True,True,448,233,,158,Radiographs,0079-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0079-002-02.jpg,True,True,416,448,,158,Radiographs,0079-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0080-001-01.jpg,True,True,447,357,,159,Radiographs,0080-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0080-001-02.jpg,True,True,448,211,,159,Radiographs,0080-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0080-002-01.jpg,True,True,447,239,,160,Radiographs,0080-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0080-002-02.jpg,True,True,448,376,,160,Radiographs,0080-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0081-001-01.jpg,True,True,448,211,,161,Radiographs,0081-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0081-001-02.jpg,True,True,447,357,,161,Radiographs,0081-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0082-001-01.jpg,True,True,448,211,,162,Radiographs,0082-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0082-001-02.jpg,True,True,416,448,,162,Radiographs,0082-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0082-001-03.jpg,True,True,447,357,,162,Radiographs,0082-001-03.jpg
data/raw/COde-Dataset/Images/Radiographs/0082-002-01.jpg,True,True,448,211,,163,Radiographs,0082-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0082-002-02.jpg,True,True,415,448,,163,Radiographs,0082-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0083-001-01.jpg,True,True,448,211,,164,Radiographs,0083-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0083-001-02.jpg,True,True,415,448,,164,Radiographs,0083-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0084-001-01.jpg,True,True,416,448,,165,Radiographs,0084-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0084-001-02.jpg,True,True,448,211,,165,Radiographs,0084-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0084-002-01.jpg,True,True,416,448,,166,Radiographs,0084-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0084-002-02.jpg,True,True,448,211,,166,Radiographs,0084-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0085-001-01.jpg,True,True,448,216,,168,Radiographs,0085-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0085-001-02.jpg,True,True,448,403,,168,Radiographs,0085-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0086-001-01.jpg,True,True,448,211,,169,Radiographs,0086-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0086-001-02.jpg,True,True,448,358,,169,Radiographs,0086-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0086-002-01.jpg,True,True,448,211,,170,Radiographs,0086-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0087-001-01.jpg,True,True,448,358,,172,Radiographs,0087-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0087-001-02.jpg,True,True,448,211,,172,Radiographs,0087-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0088-001-01.jpg,True,True,448,211,,173,Radiographs,0088-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0088-001-02.jpg,True,True,447,357,,173,Radiographs,0088-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0088-002-01.jpg,True,True,448,211,,174,Radiographs,0088-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0088-002-02.jpg,True,True,416,448,,174,Radiographs,0088-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0088-003-01.jpg,True,True,448,443,,175,Radiographs,0088-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0088-003-02.jpg,True,True,448,256,,175,Radiographs,0088-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0090-001-01.jpg,True,True,448,211,,177,Radiographs,0090-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0090-001-02.jpg,True,True,416,448,,177,Radiographs,0090-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0091-001-01.jpg,True,True,448,358,,178,Radiographs,0091-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0091-001-02.jpg,True,True,448,211,,178,Radiographs,0091-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0092-001-01.jpg,True,True,448,211,,179,Radiographs,0092-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0092-001-02.jpg,True,True,448,358,,179,Radiographs,0092-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0093-001-01.jpg,True,True,448,211,,180,Radiographs,0093-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0093-001-02.jpg,True,True,447,357,,180,Radiographs,0093-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0094-001-01.jpg,True,True,415,448,,181,Radiographs,0094-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0094-001-02.jpg,True,True,448,211,,181,Radiographs,0094-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0095-001-01.jpg,True,True,416,448,,182,Radiographs,0095-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0095-001-02.jpg,True,True,448,211,,182,Radiographs,0095-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0096-003-01.jpg,True,True,448,432,,185,Radiographs,0096-003-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0096-003-02.jpg,True,True,448,234,,185,Radiographs,0096-003-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0096-004-01.jpg,True,True,448,432,,186,Radiographs,0096-004-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0096-004-02.jpg,True,True,448,234,,186,Radiographs,0096-004-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0097-001-01.jpg,True,True,448,211,,187,Radiographs,0097-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0097-001-02.jpg,True,True,447,357,,187,Radiographs,0097-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0097-002-01.jpg,True,True,415,448,,188,Radiographs,0097-002-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0097-002-02.jpg,True,True,448,247,,188,Radiographs,0097-002-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0098-001-01.jpg,True,True,448,211,,189,Radiographs,0098-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0098-001-02.jpg,True,True,415,448,,189,Radiographs,0098-001-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0098-006-01.jpg,True,True,415,448,,194,Radiographs,0098-006-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0098-006-02.jpg,True,True,448,224,,194,Radiographs,0098-006-02.jpg
data/raw/COde-Dataset/Images/Radiographs/0099-001-01.jpg,True,True,448,211,,195,Radiographs,0099-001-01.jpg
data/raw/COde-Dataset/Images/Radiographs/0099-001-02.jpg,True,True,416,448,,195,Radiographs,0099-001-02.jpg
