patient_id,checkup_id,field
573,0573-002,chief_complaint
581,0581-001,chief_complaint
595,0595-002,chief_complaint
633,0633-001,chief_complaint
700,0700-001,chief_complaint
700,0700-002,chief_complaint
700,0700-003,chief_complaint
704,0704-001,chief_complaint
712,0712-001,chief_complaint
712,0712-002,chief_complaint
713,0713-004,chief_complaint
718,0718-001,chief_complaint
718,0718-002,chief_complaint
719,0719-001,chief_complaint
723,0723-001,chief_complaint
723,0723-002,chief_complaint
726,0726-002,chief_complaint
737,0737-001,chief_complaint
752,0752-002,chief_complaint
755,0755-001,chief_complaint
761,0761-001,chief_complaint
774,0774-001,chief_complaint
779,0779-001,chief_complaint
781,0781-001,chief_complaint
786,0786-001,chief_complaint
788,0788-001,chief_complaint
827,0827-001,chief_complaint
827,0827-002,chief_complaint
828,0828-001,chief_complaint
842,0842-002,chief_complaint
845,0845-001,chief_complaint
865,0865-001,chief_complaint
870,0870-002,chief_complaint
875,0875-002,chief_complaint
884,0884-002,chief_complaint
885,0885-001,chief_complaint
886,0886-002,chief_complaint
907,0907-001,chief_complaint
921,0921-001,chief_complaint
924,0924-001,chief_complaint
924,0924-002,chief_complaint
941,0941-001,chief_complaint
942,0942-002,chief_complaint
954,0954-001,chief_complaint
958,0958-001,chief_complaint
959,0959-003,chief_complaint
975,0975-002,chief_complaint
981,0981-001,chief_complaint
982,0982-002,chief_complaint
982,0982-003,chief_complaint
1000,1000-001,chief_complaint
1002,1002-001,chief_complaint
1009,1009-001,chief_complaint
1010,1010-001,chief_complaint
1019,1019-002,chief_complaint
1051,1051-001,chief_complaint
1051,1051-002,chief_complaint
1053,1053-001,chief_complaint
1059,1059-001,chief_complaint
1063,1063-002,chief_complaint
1074,1074-001,chief_complaint
1090,1090-001,chief_complaint
1093,1093-001,chief_complaint
1094,1094-001,chief_complaint
1094,1094-002,chief_complaint
1113,1113-001,chief_complaint
1113,1113-002,chief_complaint
1113,1113-003,chief_complaint
1113,1113-004,chief_complaint
1126,1126-001,chief_complaint
1135,1135-002,chief_complaint
1151,1151-001,chief_complaint
1156,1156-001,chief_complaint
1170,1170-002,chief_complaint
1170,1170-004,chief_complaint
1172,1172-002,chief_complaint
1178,1178-001,chief_complaint
1180,1180-002,chief_complaint
1219,1219-001,chief_complaint
1234,1234-001,chief_complaint
1234,1234-002,chief_complaint
1251,1251-001,chief_complaint
1251,1251-002,chief_complaint
1255,1255-001,chief_complaint
1262,1262-001,chief_complaint
1290,1290-001,chief_complaint
1290,1290-002,chief_complaint
1295,1295-001,chief_complaint
1295,1295-002,chief_complaint
1295,1295-003,chief_complaint
1301,1301-001,chief_complaint
1319,1319-001,chief_complaint
1323,1323-002,chief_complaint
1328,1328-002,chief_complaint
1329,1329-001,chief_complaint
1337,1337-003,chief_complaint
1339,1339-001,chief_complaint
1344,1344-001,chief_complaint
1353,1353-002,chief_complaint
1353,1353-003,chief_complaint
1356,1356-002,chief_complaint
1363,1363-001,chief_complaint
1363,1363-002,chief_complaint
1363,1363-003,chief_complaint
1387,1387-001,chief_complaint
1392,1392-001,chief_complaint
1400,1400-001,chief_complaint
1400,1400-002,chief_complaint
1423,1423-001,chief_complaint
1423,1423-002,chief_complaint
1438,1438-002,chief_complaint
1455,1455-003,chief_complaint
1463,1463-002,chief_complaint
1465,1465-001,chief_complaint
1465,1465-002,chief_complaint
1466,1466-001,chief_complaint
1468,1468-004,chief_complaint
1474,1474-001,chief_complaint
1491,1491-002,chief_complaint
1497,1497-002,chief_complaint
1510,1510-001,chief_complaint
1511,1511-002,chief_complaint
1518,1518-001,chief_complaint
1518,1518-002,chief_complaint
1523,1523-001,chief_complaint
1526,1526-002,chief_complaint
1543,1543-001,chief_complaint
1545,1545-001,chief_complaint
1546,1546-001,chief_complaint
1546,1546-002,chief_complaint
1554,1554-001,chief_complaint
1572,1572-004,chief_complaint
1585,1585-001,chief_complaint
1585,1585-002,chief_complaint
1596,1596-001,chief_complaint
1604,1604-001,chief_complaint
1622,1622-002,chief_complaint
1622,1622-003,chief_complaint
1628,1628-001,chief_complaint
1628,1628-003,chief_complaint
1634,1634-001,chief_complaint
1634,1634-002,chief_complaint
1653,1653-001,chief_complaint
1658,1658-001,chief_complaint
1674,1674-001,chief_complaint
1676,1676-001,chief_complaint
1683,1683-001,chief_complaint
1690,1690-001,chief_complaint
1690,1690-002,chief_complaint
1700,1700-001,chief_complaint
1701,1701-003,chief_complaint
1706,1706-001,chief_complaint
1719,1719-001,chief_complaint
1722,1722-001,chief_complaint
1727,1727-001,chief_complaint
1731,1731-001,chief_complaint
1733,1733-002,chief_complaint
1749,1749-001,chief_complaint
1752,1752-002,chief_complaint
1784,1784-001,chief_complaint
1785,1785-001,chief_complaint
1785,1785-002,chief_complaint
1787,1787-001,chief_complaint
1787,1787-002,chief_complaint
1798,1798-001,chief_complaint
1802,1802-001,chief_complaint
1805,1805-001,chief_complaint
1805,1805-002,chief_complaint
1826,1826-001,chief_complaint
1827,1827-003,chief_complaint
1837,1837-001,chief_complaint
1839,1839-001,chief_complaint
1842,1842-001,chief_complaint
1842,1842-002,chief_complaint
1842,1842-003,chief_complaint
1856,1856-001,chief_complaint
1859,1859-001,chief_complaint
1882,1882-001,chief_complaint
1889,1889-001,chief_complaint
1910,1910-001,chief_complaint
1930,1930-003,chief_complaint
1947,1947-001,chief_complaint
1947,1947-002,chief_complaint
1950,1950-001,chief_complaint
1966,1966-001,chief_complaint
1967,1967-002,chief_complaint
1982,1982-001,chief_complaint
1987,1987-001,chief_complaint
1991,1991-001,chief_complaint
1992,1992-001,chief_complaint
1994,1994-002,chief_complaint
2009,2009-001,chief_complaint
2022,2022-001,chief_complaint
2022,2022-002,chief_complaint
2023,2023-001,chief_complaint
2023,2023-002,chief_complaint
2027,2027-001,chief_complaint
2039,2039-001,chief_complaint
2046,2046-001,chief_complaint
2053,2053-002,chief_complaint
2073,2073-001,chief_complaint
2093,2093-001,chief_complaint
2094,2094-001,chief_complaint
2101,2101-001,chief_complaint
2107,2107-001,chief_complaint
2115,2115-001,chief_complaint
2117,2117-001,chief_complaint
2138,2138-001,chief_complaint
2138,2138-002,chief_complaint
2158,2158-001,chief_complaint
2158,2158-002,chief_complaint
2159,2159-001,chief_complaint
2159,2159-004,chief_complaint
2172,2172-001,chief_complaint
2173,2173-001,chief_complaint
2178,2178-003,chief_complaint
2199,2199-001,chief_complaint
2200,2200-003,chief_complaint
2206,2206-001,chief_complaint
2222,2222-001,chief_complaint
2227,2227-001,chief_complaint
2233,2233-003,chief_complaint
2233,2233-004,chief_complaint
2235,2235-001,chief_complaint
2237,2237-001,chief_complaint
2247,2247-001,chief_complaint
2255,2255-001,chief_complaint
2256,2256-001,chief_complaint
2288,2288-002,chief_complaint
2304,2304-001,chief_complaint
2304,2304-002,chief_complaint
2318,2318-002,chief_complaint
2325,2325-001,chief_complaint
2361,2361-001,chief_complaint
2374,2374-001,chief_complaint
2377,2377-001,chief_complaint
2377,2377-002,chief_complaint
2393,2393-001,chief_complaint
2394,2394-001,chief_complaint
2398,2398-001,chief_complaint
2402,2402-001,chief_complaint
2404,2404-001,chief_complaint
2408,2408-002,chief_complaint
2416,2416-001,chief_complaint
2423,2423-001,chief_complaint
2423,2423-002,chief_complaint
2423,2423-003,chief_complaint
2425,2425-001,chief_complaint
2425,2425-002,chief_complaint
2425,2425-003,chief_complaint
2436,2436-001,chief_complaint
2436,2436-002,chief_complaint
2444,2444-002,chief_complaint
2447,2447-001,chief_complaint
2456,2456-001,chief_complaint
2462,2462-001,chief_complaint
2475,2475-001,chief_complaint
2492,2492-001,chief_complaint
2492,2492-002,chief_complaint
2492,2492-003,chief_complaint
2492,2492-004,chief_complaint
2494,2494-001,chief_complaint
2497,2497-001,chief_complaint
2498,2498-003,chief_complaint
2498,2498-004,chief_complaint
2498,2498-005,chief_complaint
2499,2499-001,chief_complaint
2507,2507-001,chief_complaint
2507,2507-002,chief_complaint
2507,2507-003,chief_complaint
2507,2507-004,chief_complaint
2507,2507-005,chief_complaint
2507,2507-006,chief_complaint
2508,2508-001,chief_complaint
2509,2509-001,chief_complaint
2509,2509-002,chief_complaint
2521,2521-001,chief_complaint
2522,2522-001,chief_complaint
2522,2522-002,chief_complaint
2522,2522-003,chief_complaint
2522,2522-004,chief_complaint
2523,2523-001,chief_complaint
2530,2530-001,chief_complaint
2534,2534-001,chief_complaint
2545,2545-001,chief_complaint
2548,2548-001,chief_complaint
2553,2553-001,chief_complaint
2560,2560-001,chief_complaint
2564,2564-001,chief_complaint
2567,2567-001,chief_complaint
2569,2569-001,chief_complaint
2572,2572-001,chief_complaint
2583,2583-001,chief_complaint
2583,2583-002,chief_complaint
2596,2596-001,chief_complaint
2596,2596-002,chief_complaint
2600,2600-002,chief_complaint
2604,2604-003,chief_complaint
2604,2604-004,chief_complaint
2612,2612-001,chief_complaint
2617,2617-002,chief_complaint
2618,2618-001,chief_complaint
2621,2621-001,chief_complaint
2622,2622-001,chief_complaint
2622,2622-002,chief_complaint
2637,2637-002,chief_complaint
2651,2651-001,chief_complaint
2670,2670-001,chief_complaint
2676,2676-002,chief_complaint
2678,2678-001,chief_complaint
2685,2685-001,chief_complaint
2685,2685-002,chief_complaint
2687,2687-001,chief_complaint
2702,2702-002,chief_complaint
2721,2721-001,chief_complaint
2731,2731-001,chief_complaint
2742,2742-002,chief_complaint
2763,2763-001,chief_complaint
2790,2790-002,chief_complaint
2794,2794-001,chief_complaint
2823,2823-001,chief_complaint
2827,2827-001,chief_complaint
2827,2827-003,chief_complaint
2827,2827-004,chief_complaint
2835,2835-001,chief_complaint
2866,2866-001,chief_complaint
2868,2868-002,chief_complaint
2894,2894-001,chief_complaint
2901,2901-001,chief_complaint
2941,2941-001,chief_complaint
2973,2973-001,chief_complaint
3256,3256-001,chief_complaint
3340,3340-002,chief_complaint
3343,3343-001,chief_complaint
3437,3437-001,chief_complaint
3450,3450-002,chief_complaint
3479,3479-001,chief_complaint
3503,3503-002,chief_complaint
3503,3503-003,chief_complaint
3503,3503-004,chief_complaint
3560,3560-001,chief_complaint
3560,3560-002,chief_complaint
3572,3572-001,chief_complaint
3572,3572-002,chief_complaint
3573,3573-001,chief_complaint
3580,3580-001,chief_complaint
3584,3584-001,chief_complaint
3601,3601-001,chief_complaint
3606,3606-001,chief_complaint
3611,3611-001,chief_complaint
3663,3663-001,chief_complaint
3667,3667-001,chief_complaint
3676,3676-001,chief_complaint
3680,3680-001,chief_complaint
3682,3682-001,chief_complaint
3684,3684-001,chief_complaint
3685,3685-001,chief_complaint
3685,3685-002,chief_complaint
3704,3704-002,chief_complaint
3751,3751-001,chief_complaint
3751,3751-002,chief_complaint
3758,3758-001,chief_complaint
3769,3769-001,chief_complaint
3772,3772-001,chief_complaint
3772,3772-002,chief_complaint
3780,3780-001,chief_complaint
3782,3782-001,chief_complaint
3786,3786-001,chief_complaint
3792,3792-001,chief_complaint
3813,3813-001,chief_complaint
3816,3816-001,chief_complaint
3822,3822-001,chief_complaint
3831,3831-002,chief_complaint
3832,3832-001,chief_complaint
3841,3841-001,chief_complaint
3851,3851-002,chief_complaint
3852,3852-001,chief_complaint
3881,3881-001,chief_complaint
3883,3883-001,chief_complaint
3889,3889-001,chief_complaint
3889,3889-003,chief_complaint
3908,3908-001,chief_complaint
3926,3926-001,chief_complaint
3929,3929-003,chief_complaint
3931,3931-002,chief_complaint
3935,3935-001,chief_complaint
3936,3936-001,chief_complaint
3942,3942-002,chief_complaint
3942,3942-003,chief_complaint
3942,3942-004,chief_complaint
3946,3946-001,chief_complaint
3948,3948-001,chief_complaint
3960,3960-003,chief_complaint
3960,3960-004,chief_complaint
3960,3960-005,chief_complaint
3963,3963-001,chief_complaint
3974,3974-001,chief_complaint
3974,3974-002,chief_complaint
3984,3984-001,chief_complaint
3984,3984-002,chief_complaint
3984,3984-003,chief_complaint
3984,3984-004,chief_complaint
3984,3984-005,chief_complaint
3984,3984-006,chief_complaint
3984,3984-007,chief_complaint
3984,3984-008,chief_complaint
3989,3989-001,chief_complaint
3991,3991-001,chief_complaint
3991,3991-002,chief_complaint
3992,3992-001,chief_complaint
3995,3995-001,chief_complaint
4009,4009-001,chief_complaint
4018,4018-001,chief_complaint
4020,4020-001,chief_complaint
4020,4020-002,chief_complaint
4021,4021-001,chief_complaint
4024,4024-001,chief_complaint
4026,4026-002,chief_complaint
4027,4027-002,chief_complaint
4035,4035-001,chief_complaint
4040,4040-001,chief_complaint
4044,4044-001,chief_complaint
4080,4080-003,chief_complaint
4087,4087-001,chief_complaint
4087,4087-002,chief_complaint
4093,4093-002,chief_complaint
4095,4095-001,chief_complaint
4098,4098-001,chief_complaint
4120,4120-001,chief_complaint
4293,4293-001,chief_complaint
1849,1849-002,chief_complaint
2082,2082-002,chief_complaint
1,0001-002,present_illness
3,0003-001,present_illness
5,0005-001,present_illness
7,0007-002,present_illness
13,0013-001,present_illness
13,0013-002,present_illness
16,0016-001,present_illness
16,0016-002,present_illness
16,0016-003,present_illness
18,0018-001,present_illness
18,0018-002,present_illness
19,0019-001,present_illness
19,0019-002,present_illness
20,0020-001,present_illness
22,0022-002,present_illness
22,0022-003,present_illness
22,0022-004,present_illness
31,0031-002,present_illness
31,0031-003,present_illness
31,0031-004,present_illness
31,0031-005,present_illness
33,0033-002,present_illness
37,0037-001,present_illness
52,0052-001,present_illness
53,0053-001,present_illness
53,0053-002,present_illness
54,0054-001,present_illness
54,0054-002,present_illness
56,0056-001,present_illness
56,0056-002,present_illness
60,0060-001,present_illness
60,0060-002,present_illness
66,0066-002,present_illness
74,0074-001,present_illness
74,0074-002,present_illness
79,0079-001,present_illness
80,0080-001,present_illness
81,0081-001,present_illness
82,0082-002,present_illness
84,0084-001,present_illness
86,0086-001,present_illness
86,0086-002,present_illness
86,0086-003,present_illness
96,0096-001,present_illness
97,0097-001,present_illness
97,0097-002,present_illness
98,0098-001,present_illness
98,0098-002,present_illness
98,0098-003,present_illness
98,0098-004,present_illness
98,0098-005,present_illness
99,0099-002,present_illness
99,0099-003,present_illness
106,0106-001,present_illness
107,0107-001,present_illness
111,0111-001,present_illness
112,0112-001,present_illness
113,0113-001,present_illness
113,0113-002,present_illness
113,0113-003,present_illness
113,0113-004,present_illness
113,0113-005,present_illness
115,0115-001,present_illness
118,0118-001,present_illness
118,0118-002,present_illness
118,0118-003,present_illness
119,0119-001,present_illness
123,0123-001,present_illness
129,0129-001,present_illness
132,0132-001,present_illness
133,0133-001,present_illness
133,0133-002,present_illness
136,0136-002,present_illness
138,0138-001,present_illness
141,0141-001,present_illness
142,0142-002,present_illness
145,0145-001,present_illness
146,0146-001,present_illness
149,0149-002,present_illness
150,0150-001,present_illness
150,0150-002,present_illness
151,0151-001,present_illness
154,0154-001,present_illness
154,0154-002,present_illness
155,0155-001,present_illness
155,0155-002,present_illness
156,0156-001,present_illness
157,0157-001,present_illness
157,0157-002,present_illness
160,0160-001,present_illness
160,0160-002,present_illness
164,0164-001,present_illness
164,0164-002,present_illness
165,0165-002,present_illness
173,0173-002,present_illness
177,0177-001,present_illness
178,0178-002,present_illness
182,0182-001,present_illness
182,0182-002,present_illness
187,0187-001,present_illness
188,0188-001,present_illness
190,0190-001,present_illness
191,0191-001,present_illness
191,0191-002,present_illness
191,0191-004,present_illness
198,0198-001,present_illness
198,0198-002,present_illness
199,0199-001,present_illness
199,0199-002,present_illness
207,0207-001,present_illness
218,0218-001,present_illness
220,0220-001,present_illness
222,0222-001,present_illness
222,0222-002,present_illness
223,0223-001,present_illness
224,0224-002,present_illness
226,0226-002,present_illness
226,0226-003,present_illness
226,0226-004,present_illness
227,0227-001,present_illness
229,0229-001,present_illness
229,0229-002,present_illness
229,0229-003,present_illness
229,0229-004,present_illness
229,0229-005,present_illness
241,0241-001,present_illness
246,0246-001,present_illness
246,0246-002,present_illness
246,0246-003,present_illness
246,0246-004,present_illness
246,0246-005,present_illness
249,0249-001,present_illness
249,0249-002,present_illness
250,0250-001,present_illness
252,0252-001,present_illness
252,0252-002,present_illness
257,0257-003,present_illness
257,0257-004,present_illness
257,0257-005,present_illness
258,0258-001,present_illness
258,0258-002,present_illness
258,0258-003,present_illness
258,0258-004,present_illness
258,0258-005,present_illness
259,0259-001,present_illness
259,0259-002,present_illness
264,0264-001,present_illness
265,0265-001,present_illness
265,0265-002,present_illness
265,0265-003,present_illness
271,0271-001,present_illness
271,0271-002,present_illness
272,0272-001,present_illness
275,0275-001,present_illness
280,0280-001,present_illness
280,0280-002,present_illness
282,0282-001,present_illness
282,0282-002,present_illness
283,0283-001,present_illness
283,0283-002,present_illness
283,0283-003,present_illness
283,0283-004,present_illness
286,0286-001,present_illness
295,0295-001,present_illness
295,0295-002,present_illness
296,0296-002,present_illness
296,0296-003,present_illness
296,0296-004,present_illness
296,0296-005,present_illness
304,0304-001,present_illness
304,0304-002,present_illness
304,0304-004,present_illness
308,0308-002,present_illness
308,0308-003,present_illness
312,0312-002,present_illness
313,0313-001,present_illness
313,0313-002,present_illness
314,0314-001,present_illness
314,0314-002,present_illness
314,0314-003,present_illness
314,0314-004,present_illness
314,0314-005,present_illness
314,0314-006,present_illness
321,0321-001,present_illness
324,0324-002,present_illness
326,0326-001,present_illness
326,0326-002,present_illness
330,0330-001,present_illness
338,0338-001,present_illness
338,0338-002,present_illness
338,0338-003,present_illness
338,0338-004,present_illness
339,0339-002,present_illness
339,0339-003,present_illness
339,0339-004,present_illness
346,0346-001,present_illness
354,0354-001,present_illness
354,0354-002,present_illness
356,0356-002,present_illness
362,0362-001,present_illness
362,0362-002,present_illness
362,0362-003,present_illness
367,0367-001,present_illness
367,0367-002,present_illness
367,0367-003,present_illness
376,0376-001,present_illness
376,0376-002,present_illness
383,0383-001,present_illness
384,0384-001,present_illness
389,0389-001,present_illness
389,0389-002,present_illness
390,0390-001,present_illness
390,0390-002,present_illness
396,0396-001,present_illness
399,0399-001,present_illness
400,0400-002,present_illness
400,0400-003,present_illness
401,0401-001,present_illness
408,0408-002,present_illness
410,0410-001,present_illness
411,0411-001,present_illness
414,0414-001,present_illness
414,0414-002,present_illness
415,0415-001,present_illness
415,0415-002,present_illness
435,0435-001,present_illness
435,0435-002,present_illness
436,0436-001,present_illness
436,0436-002,present_illness
436,0436-003,present_illness
436,0436-004,present_illness
437,0437-001,present_illness
437,0437-002,present_illness
438,0438-001,present_illness
438,0438-002,present_illness
440,0440-001,present_illness
445,0445-003,present_illness
445,0445-004,present_illness
445,0445-005,present_illness
447,0447-001,present_illness
450,0450-001,present_illness
450,0450-002,present_illness
452,0452-002,present_illness
467,0467-001,present_illness
467,0467-002,present_illness
467,0467-003,present_illness
467,0467-004,present_illness
467,0467-005,present_illness
469,0469-001,present_illness
469,0469-002,present_illness
474,0474-001,present_illness
492,0492-001,present_illness
492,0492-002,present_illness
499,0499-002,present_illness
503,0503-001,present_illness
512,0512-001,present_illness
513,0513-001,present_illness
513,0513-002,present_illness
520,0520-001,present_illness
523,0523-001,present_illness
523,0523-002,present_illness
524,0524-001,present_illness
526,0526-001,present_illness
526,0526-002,present_illness
529,0529-001,present_illness
530,0530-001,present_illness
530,0530-002,present_illness
536,0536-001,present_illness
538,0538-001,present_illness
546,0546-001,present_illness
547,0547-001,present_illness
550,0550-002,present_illness
550,0550-003,present_illness
557,0557-001,present_illness
560,0560-001,present_illness
561,0561-001,present_illness
562,0562-001,present_illness
566,0566-001,present_illness
571,0571-001,present_illness
573,0573-001,present_illness
573,0573-002,present_illness
581,0581-001,present_illness
591,0591-001,present_illness
595,0595-002,present_illness
596,0596-001,present_illness
597,0597-001,present_illness
601,0601-001,present_illness
601,0601-002,present_illness
604,0604-001,present_illness
604,0604-002,present_illness
605,0605-001,present_illness
610,0610-001,present_illness
616,0616-001,present_illness
627,0627-001,present_illness
627,0627-002,present_illness
627,0627-003,present_illness
632,0632-002,present_illness
633,0633-001,present_illness
633,0633-003,present_illness
636,0636-002,present_illness
641,0641-001,present_illness
642,0642-001,present_illness
642,0642-002,present_illness
645,0645-002,present_illness
645,0645-003,present_illness
650,0650-001,present_illness
656,0656-001,present_illness
657,0657-001,present_illness
664,0664-002,present_illness
665,0665-001,present_illness
668,0668-001,present_illness
669,0669-001,present_illness
675,0675-002,present_illness
677,0677-001,present_illness
684,0684-001,present_illness
684,0684-002,present_illness
692,0692-001,present_illness
697,0697-001,present_illness
700,0700-001,present_illness
700,0700-002,present_illness
700,0700-003,present_illness
704,0704-001,present_illness
708,0708-001,present_illness
708,0708-002,present_illness
709,0709-001,present_illness
709,0709-002,present_illness
709,0709-003,present_illness
710,0710-001,present_illness
710,0710-002,present_illness
711,0711-001,present_illness
712,0712-001,present_illness
712,0712-002,present_illness
712,0712-003,present_illness
713,0713-001,present_illness
713,0713-003,present_illness
713,0713-004,present_illness
716,0716-001,present_illness
718,0718-001,present_illness
718,0718-002,present_illness
719,0719-001,present_illness
723,0723-001,present_illness
723,0723-002,present_illness
723,0723-003,present_illness
725,0725-002,present_illness
726,0726-001,present_illness
726,0726-002,present_illness
726,0726-003,present_illness
726,0726-004,present_illness
730,0730-001,present_illness
733,0733-001,present_illness
734,0734-002,present_illness
737,0737-001,present_illness
738,0738-001,present_illness
741,0741-002,present_illness
742,0742-001,present_illness
743,0743-002,present_illness
748,0748-001,present_illness
752,0752-002,present_illness
755,0755-001,present_illness
758,0758-002,present_illness
761,0761-001,present_illness
761,0761-002,present_illness
762,0762-001,present_illness
766,0766-002,present_illness
767,0767-001,present_illness
770,0770-001,present_illness
774,0774-001,present_illness
774,0774-002,present_illness
776,0776-002,present_illness
777,0777-002,present_illness
778,0778-001,present_illness
779,0779-001,present_illness
779,0779-002,present_illness
779,0779-003,present_illness
780,0780-002,present_illness
780,0780-003,present_illness
780,0780-004,present_illness
780,0780-005,present_illness
781,0781-001,present_illness
786,0786-001,present_illness
788,0788-001,present_illness
789,0789-002,present_illness
789,0789-003,present_illness
792,0792-001,present_illness
793,0793-001,present_illness
795,0795-002,present_illness
798,0798-002,present_illness
799,0799-001,present_illness
801,0801-001,present_illness
802,0802-001,present_illness
805,0805-001,present_illness
806,0806-001,present_illness
809,0809-001,present_illness
812,0812-002,present_illness
814,0814-001,present_illness
814,0814-002,present_illness
817,0817-001,present_illness
817,0817-002,present_illness
818,0818-001,present_illness
826,0826-002,present_illness
827,0827-001,present_illness
827,0827-002,present_illness
828,0828-001,present_illness
828,0828-002,present_illness
836,0836-001,present_illness
837,0837-002,present_illness
837,0837-003,present_illness
842,0842-002,present_illness
845,0845-001,present_illness
847,0847-001,present_illness
850,0850-002,present_illness
861,0861-001,present_illness
861,0861-002,present_illness
861,0861-003,present_illness
861,0861-004,present_illness
862,0862-001,present_illness
862,0862-002,present_illness
863,0863-002,present_illness
865,0865-001,present_illness
866,0866-001,present_illness
870,0870-002,present_illness
871,0871-002,present_illness
875,0875-001,present_illness
875,0875-002,present_illness
883,0883-001,present_illness
883,0883-002,present_illness
884,0884-002,present_illness
885,0885-001,present_illness
886,0886-002,present_illness
887,0887-001,present_illness
898,0898-001,present_illness
899,0899-001,present_illness
906,0906-002,present_illness
907,0907-001,present_illness
907,0907-002,present_illness
907,0907-003,present_illness
908,0908-001,present_illness
908,0908-002,present_illness
910,0910-002,present_illness
918,0918-001,present_illness
918,0918-002,present_illness
921,0921-001,present_illness
922,0922-002,present_illness
924,0924-001,present_illness
924,0924-002,present_illness
925,0925-002,present_illness
926,0926-001,present_illness
930,0930-002,present_illness
931,0931-001,present_illness
933,0933-002,present_illness
936,0936-001,present_illness
940,0940-001,present_illness
941,0941-001,present_illness
942,0942-002,present_illness
948,0948-001,present_illness
948,0948-002,present_illness
952,0952-001,present_illness
954,0954-001,present_illness
956,0956-001,present_illness
958,0958-001,present_illness
959,0959-002,present_illness
959,0959-003,present_illness
961,0961-001,present_illness
969,0969-001,present_illness
969,0969-002,present_illness
972,0972-001,present_illness
972,0972-002,present_illness
973,0973-003,present_illness
975,0975-001,present_illness
975,0975-002,present_illness
975,0975-003,present_illness
975,0975-004,present_illness
975,0975-005,present_illness
976,0976-001,present_illness
981,0981-001,present_illness
982,0982-002,present_illness
987,0987-001,present_illness
987,0987-002,present_illness
995,0995-003,present_illness
997,0997-001,present_illness
999,0999-003,present_illness
1000,1000-001,present_illness
1000,1000-002,present_illness
1002,1002-001,present_illness
1006,1006-002,present_illness
1009,1009-001,present_illness
1010,1010-001,present_illness
1014,1014-001,present_illness
1019,1019-001,present_illness
1019,1019-002,present_illness
1021,1021-003,present_illness
1022,1022-002,present_illness
1022,1022-003,present_illness
1022,1022-004,present_illness
1023,1023-001,present_illness
1026,1026-001,present_illness
1034,1034-002,present_illness
1036,1036-002,present_illness
1038,1038-001,present_illness
1038,1038-002,present_illness
1046,1046-001,present_illness
1051,1051-001,present_illness
1051,1051-002,present_illness
1051,1051-003,present_illness
1053,1053-001,present_illness
1053,1053-002,present_illness
1054,1054-001,present_illness
1059,1059-001,present_illness
1063,1063-002,present_illness
1066,1066-001,present_illness
1069,1069-001,present_illness
1074,1074-001,present_illness
1074,1074-002,present_illness
1075,1075-001,present_illness
1089,1089-003,present_illness
1090,1090-001,present_illness
1091,1091-001,present_illness
1092,1092-001,present_illness
1093,1093-001,present_illness
1094,1094-001,present_illness
1094,1094-002,present_illness
1096,1096-001,present_illness
1101,1101-003,present_illness
1101,1101-004,present_illness
1113,1113-001,present_illness
